ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
55,Guido Raimondi,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2010-2019,2010,2019,1953,57,66,0,0,5,9,62,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,0,1,Court (Grand Chamber),Key cases,0.783,0.926,1,1957,58,Western Europe,
56,Guido Raimondi,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2010-2019,2010,2019,1953,57,66,0,0,5,9,62,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,0,1,Court (Grand Chamber),Key cases,0.783,0.926,1,1957,58,Western Europe,
57,Guido Raimondi,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,italy,ITA,0,2010-2019,2010,2019,1953,57,66,0,0,5,9,62,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,0,1,Court (Grand Chamber),Key cases,0.783,0.926,1,1957,58,Western Europe,
58,Mark Villiger,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,public official,0,0,0,0,0,1,0,liechtenstein,LIE,0,2006-2015,2006,2015,1950,56,65,0,0,9,9,65,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
59,Mark Villiger,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,public official,0,0,0,0,0,1,0,liechtenstein,LIE,0,2006-2015,2006,2015,1950,56,65,0,0,9,9,65,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
60,Mark Villiger,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,0,public official,0,0,0,0,0,1,0,liechtenstein,LIE,0,2006-2015,2006,2015,1950,56,65,0,0,9,9,65,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
61,Isabelle Berro-Lefevre,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,monaco,MCO,0,2006-2015,2006,2015,1965,41,50,0,0,9,9,50,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
62,Isabelle Berro-Lefevre,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,monaco,MCO,0,2006-2015,2006,2015,1965,41,50,0,0,9,9,50,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
63,Isabelle Berro-Lefevre,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,monaco,MCO,0,2006-2015,2006,2015,1965,41,50,0,0,9,9,50,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,0,1,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
64,Ineta Ziemele,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,1,1,0,0,0,0,1,5,2,4,6,1,1,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,latvia,LVA,0,2005-2014,2005,2014,1970,35,44,0,1,10,9,45,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.764,0.941,1,2004,11,Central and Eastern Europe,
65,Ineta Ziemele,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,1,1,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,latvia,LVA,0,2005-2014,2005,2014,1970,35,44,0,1,10,9,45,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.764,0.941,1,2004,11,Central and Eastern Europe,
66,Ineta Ziemele,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,latvia,LVA,0,2005-2014,2005,2014,1970,35,44,0,1,10,9,45,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.764,0.941,1,2004,11,Central and Eastern Europe,
67,Bostjan M. Zupancic,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,slovenia,SVN,0,1998-2016,1998,2016,1947,51,69,0,1,17,18,68,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.804,0.943,1,2004,11,South Eastern Europe,
68,Bostjan M. Zupancic,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,slovenia,SVN,0,1998-2016,1998,2016,1947,51,69,0,1,17,18,68,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.804,0.943,1,2004,11,South Eastern Europe,
69,Bostjan M. Zupancic,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,slovenia,SVN,0,1998-2016,1998,2016,1947,51,69,0,1,17,18,68,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.804,0.943,1,2004,11,South Eastern Europe,
70,Alvina Gyulumyan,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,1,1,0,0,0,0,1,5,2,4,6,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,armenia,ARM,1,2003-2014,2003,2014,1956,47,58,0,1,12,11,59,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.207,0.75,0,NA,NA,Central and Eastern Europe,
71,Alvina Gyulumyan,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,1,1,0,0,0,0,1,5,2,4,6,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,armenia,ARM,1,2003-2014,2003,2014,1956,47,58,0,1,12,11,59,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.207,0.75,0,NA,NA,Central and Eastern Europe,
72,Alvina Gyulumyan,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,armenia,ARM,1,2003-2014,2003,2014,1956,47,58,0,1,12,11,59,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.207,0.75,0,NA,NA,Central and Eastern Europe,
73,Khanlar Hajiyev,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,azerbaijan,AZE,0,2003-2016,2003,2016,1956,47,60,0,1,12,13,59,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.065,0.66,0,NA,NA,Central and Eastern Europe,
74,Khanlar Hajiyev,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,azerbaijan,AZE,0,2003-2016,2003,2016,1956,47,60,0,1,12,13,59,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.065,0.66,0,NA,NA,Central and Eastern Europe,
